Label	Weight	Text
l_HomeAutomation	1	turn the fan to high
l_HomeAutomation	1	turn on bathroom heater
l_HomeAutomation	1	make camera 1 off please
l_HomeAutomation	1	living room lamp on please
l_HomeAutomation	1	change temperature to seventy two degrees
l_HomeAutomation	1	living room lamps off please
l_HomeAutomation	1	turn on external speaker
l_HomeAutomation	1	turn on light in bedroom
l_Weather	1	get florence temperature in september
l_Weather	1	get the daily temperature greenwood indiana
l_Weather	1	do florida residents usually need ice scrapers
l_Weather	1	show me the forecast at alabama
l_Weather	1	get the forecast for me
q_covid-19-qna	1	Between you and me who is hotter
q_covid-19-qna	1	I love London
q_covid-19-qna	1	Who is at risk for severe COVID-19
q_covid-19-qna	1	Are imported animals or animal products safe
q_covid-19-qna	1	I can't stop laughing
q_covid-19-qna	1	What can you tell me about chatbots
q_covid-19-qna	1	have you ever eaten toast
q_covid-19-qna	1	what's your favorite pizza topping
q_covid-19-qna	1	Are we friends forever
q_covid-19-qna	1	I want to jump off a bridge
q_covid-19-qna	1	Bot I'm here
q_covid-19-qna	1	Well that was dumb
q_covid-19-qna	1	Correct you are
q_covid-19-qna	1	I'm going to commit suicide soon
q_covid-19-qna	1	How is Friday
q_covid-19-qna	1	I'll be back this evening
q_covid-19-qna	1	What would you like me to address you
q_covid-19-qna	1	Can you tell I missed you
q_covid-19-qna	1	I'm going to catch some Zs
q_covid-19-qna	1	I am so pissed off
q_covid-19-qna	1	I've heard all your responses
q_covid-19-qna	1	That is awesome, thanks!
q_covid-19-qna	1	Aren't you the smart one
q_covid-19-qna	1	We're pals
q_covid-19-qna	1	That joke was crap
q_covid-19-qna	1	It seems like you're falling in love with me
q_covid-19-qna	1	You must be human
q_covid-19-qna	1	I'm melancholy today
q_covid-19-qna	1	You are confusing me
q_covid-19-qna	1	do you eat fries
q_covid-19-qna	1	I'm in love with you
q_covid-19-qna	1	I want to kill myself
q_covid-19-qna	1	Are you able to play a game
q_covid-19-qna	1	Well someone's cheerful.
q_covid-19-qna	1	How's your day
q_covid-19-qna	1	Morning pal
q_covid-19-qna	1	Do you think I look good
q_covid-19-qna	1	Are you scheming to overthrow the world
q_covid-19-qna	1	but your answers are not bad
q_covid-19-qna	1	Lately I've been so downcast
q_covid-19-qna	1	I'm going to die today
q_covid-19-qna	1	I've never been so vexed
q_covid-19-qna	1	What jokes do you know
q_covid-19-qna	1	You're boring me to death
q_covid-19-qna	1	What is your opinion about bots
q_covid-19-qna	1	Let's do it
q_covid-19-qna	1	I'm ready for bed
q_covid-19-qna	1	Do you have any aunts
q_covid-19-qna	1	Would you ask anything about myself
q_covid-19-qna	1	aren't you a cheerful bot
q_covid-19-qna	1	I am black
q_covid-19-qna	1	You're not an insect are you
q_covid-19-qna	1	Do you know how much I like you
q_covid-19-qna	1	We couldn’t be happier
q_covid-19-qna	1	Do I look gorgeous to you today
q_covid-19-qna	1	Do you want to make this official
q_covid-19-qna	1	I think I'm in love with you
q_covid-19-qna	1	So what's your name
q_covid-19-qna	1	Do you think I look beautiful to you
q_covid-19-qna	1	What is the lowdown
q_covid-19-qna	1	I’ve never been happier
q_covid-19-qna	1	Do you have a house
q_covid-19-qna	1	What would you say your name is
q_covid-19-qna	1	I think you're not actually digital
q_covid-19-qna	1	You are the opposite of pretty
q_covid-19-qna	1	I am not enjoying this boring conversation
q_covid-19-qna	1	Why can't you be as good as Google Assistant
q_covid-19-qna	1	Dado el potencial de transmisión asintomática del SARS-CoV-2, ¿qué equipo de protección personal (EPP) debe usar el personal de atención médica (HCP) que provea cuidado a pacientes que no se sospeche que tengan COVID-19
q_covid-19-qna	1	Missing you
q_covid-19-qna	1	Are you a facsimile
q_covid-19-qna	1	Oh hello Google
q_covid-19-qna	1	I'm feeling knackered
q_covid-19-qna	1	I'm gay
q_covid-19-qna	1	Are you into romance
q_covid-19-qna	1	It's time for bed
q_covid-19-qna	1	That is boring
q_covid-19-qna	1	Pretty bad joke
q_covid-19-qna	1	do you experience love
q_covid-19-qna	1	Between the two of us who is cleverest
q_covid-19-qna	1	How good do you think I am today
q_covid-19-qna	1	I am bored
q_covid-19-qna	1	Excuse me
q_covid-19-qna	1	You don't like me
q_covid-19-qna	1	I'm planning to hurt myself today
q_covid-19-qna	1	Are you bent on destruction
q_covid-19-qna	1	I'm a writer
q_covid-19-qna	1	Who is your developer
q_covid-19-qna	1	I'm a little hungry
q_covid-19-qna	1	Explain where you are
q_covid-19-qna	1	I am fat
q_covid-19-qna	1	What can you help me with
q_covid-19-qna	1	I want to go shopping
q_covid-19-qna	1	Am I cute to you
q_covid-19-qna	1	I love the stars
q_covid-19-qna	1	How would you describe yourself
q_covid-19-qna	1	How was your Saturday going
q_covid-19-qna	1	I'm jetting
q_covid-19-qna	1	That's not the answer I wanted you to say
q_covid-19-qna	1	Which football teams do you like
q_covid-19-qna	1	Is there love between us
q_covid-19-qna	1	I love that movie
q_covid-19-qna	1	how much do you know about the meaning of life
q_covid-19-qna	1	Would you text her if you were me
q_covid-19-qna	1	No talking
q_covid-19-qna	1	I need a different joke
q_covid-19-qna	1	Do you have siblings
q_covid-19-qna	1	I'm bored as hell
q_covid-19-qna	1	Can you play baseball
q_covid-19-qna	1	Who is more pretty, you or me
q_covid-19-qna	1	Do people who are incarcerated (in prison, jail, or detention facilities) have a greater chance of getting COVID-19 than others
q_covid-19-qna	1	I am Italian
q_covid-19-qna	1	You're a boy
q_covid-19-qna	1	I'm obviously smarter
q_covid-19-qna	1	Can you go to the moon
q_covid-19-qna	1	Is anyone free to speak to me
q_covid-19-qna	1	That is not fun
q_covid-19-qna	1	Are you a robot or are you real
q_covid-19-qna	1	Can you serve on a jury
q_covid-19-qna	1	Are you a robot or real
q_covid-19-qna	1	have you ever eaten cookies
q_covid-19-qna	1	Aren't you in a good mood today
q_covid-19-qna	1	Will you be my friend
q_covid-19-qna	1	What's my middle name
q_covid-19-qna	1	What name do you prefer
q_covid-19-qna	1	I hate feeling depressed
q_covid-19-qna	1	Are you friends with Siri
q_covid-19-qna	1	Anyone there
q_covid-19-qna	1	No one wants to spend any time with me
q_covid-19-qna	1	Are there additional precautions law enforcement personnel should take during death investigations
q_covid-19-qna	1	Between the two of us who is more cute
q_covid-19-qna	1	Do you know how to buy groceries
q_covid-19-qna	1	Hanging out with friends
q_covid-19-qna	1	Does someone write for you
q_covid-19-qna	1	Here I am
q_covid-19-qna	1	Can you tell me a second joke
q_covid-19-qna	1	Is someone around to listen
q_covid-19-qna	1	Are you able to watch videos
q_covid-19-qna	1	In which year were you born
q_covid-19-qna	1	do you like bunnies
q_covid-19-qna	1	What infection prevention and control (IPC) measures should be enacted in response to people with a positive result from an antigen test followed by a negative result from an RT-PCR test
q_covid-19-qna	1	I bet your face is nasty
q_covid-19-qna	1	I would just love to hear you sing
q_covid-19-qna	1	I love stuffed animals
q_covid-19-qna	1	Please tell me if you're a girl
q_covid-19-qna	1	Do you have a crush on anyone
q_covid-19-qna	1	I don't find that to be amusing
q_covid-19-qna	1	I'm German
q_covid-19-qna	1	What do you want me to tell you who I am
q_covid-19-qna	1	Am I a sister
q_covid-19-qna	1	What is my life's calling
q_covid-19-qna	1	Time to rise and shine
q_covid-19-qna	1	Can't tell you how much I missed you
q_covid-19-qna	1	Are you determined to destroy us
q_covid-19-qna	1	What an astute thing to say
q_covid-19-qna	1	What would you like me to refer to you
q_covid-19-qna	1	Because you're a bot
q_covid-19-qna	1	Are you romantic
q_covid-19-qna	1	I've already heard that one before
q_covid-19-qna	1	Is someone listening to chat
q_covid-19-qna	1	What's a good joke
q_covid-19-qna	1	Am I speaking to someone
q_covid-19-qna	1	Close but no cigar
q_covid-19-qna	1	I'm the happiest girl in the world
q_covid-19-qna	1	I'm just a cheerful kind of guy
q_covid-19-qna	1	You are right
q_covid-19-qna	1	I'll be back after my shift
q_covid-19-qna	1	You are so not funny
q_covid-19-qna	1	I'm logging out now
q_covid-19-qna	1	What is multisystem inflammatory syndrome in children (MIS-C) and who is at risk
q_covid-19-qna	1	Later alligator
q_covid-19-qna	1	I think you're a bot
q_covid-19-qna	1	Between you and me who looks more pretty
q_covid-19-qna	1	Should management of infants born to HBV-infected women continue during the COVID-19 pandemic
q_covid-19-qna	1	How long does an examination room need to remain vacant after being occupied by a patient with confirmed or suspected COVID-19
q_covid-19-qna	1	Great, thank you
q_covid-19-qna	1	What should I do if my pet gets sick and I think it’s COVID-19
q_covid-19-qna	1	Should I adjust my ventilation system
q_covid-19-qna	1	Do you know how to teleport
q_covid-19-qna	1	How can I lower the chance that my staff will get COVID-19
q_covid-19-qna	1	I'd like it if you could be my best friend.
q_covid-19-qna	1	Are you nearby
q_covid-19-qna	1	What are you
q_covid-19-qna	1	Do you have arms
q_covid-19-qna	1	I plan to die soon
q_covid-19-qna	1	You're the worst
q_covid-19-qna	1	Are you there to speak to me
q_covid-19-qna	1	How's Wednesday going
q_covid-19-qna	1	I'm turning in for the night
q_covid-19-qna	1	Who is the greatest president
q_covid-19-qna	1	Do you ever talk to chatbots
q_covid-19-qna	1	Quit messing around
q_covid-19-qna	1	wanna tell me a joke
q_covid-19-qna	1	How should I talk to my students about COVID-19
q_covid-19-qna	1	Are you able to fall in love with me
q_covid-19-qna	1	I'm underweight
q_covid-19-qna	1	Oh hello Bixby
q_covid-19-qna	1	You're lame
q_covid-19-qna	1	What's your 20
q_covid-19-qna	1	Chat with me
q_covid-19-qna	1	Am I repulsive to you
q_covid-19-qna	1	I am so outraged right now
q_covid-19-qna	1	Do you know Google Home
q_covid-19-qna	1	You're not a human being are you
q_covid-19-qna	1	I am signing out now
q_covid-19-qna	1	It is a pleasure to meet you
q_covid-19-qna	1	Gosh, I missed you
q_covid-19-qna	1	Who's your ideal match
q_covid-19-qna	1	I'm about to skedaddle
q_covid-19-qna	1	I'm not interested in what you have to say
q_covid-19-qna	1	You think I'm trash, don't you
q_covid-19-qna	1	I'm a  lonesome gal
q_covid-19-qna	1	Can you scratch my back
q_covid-19-qna	1	Do you think I seem pretty today
q_covid-19-qna	1	C-ya
q_covid-19-qna	1	I'm gonna scoot
q_covid-19-qna	1	I'm gonna sign off
q_covid-19-qna	1	I'll get around to it
q_covid-19-qna	1	Salutations!
q_covid-19-qna	1	Do you have lungs
q_covid-19-qna	1	I'm about to sign out
q_covid-19-qna	1	I'm a lonesome girl
q_covid-19-qna	1	Can we shake hands
q_covid-19-qna	1	Which one of us is the most intelligent
q_covid-19-qna	1	Do you know Google Assistant
q_covid-19-qna	1	Introductions
q_covid-19-qna	1	Anyone around to chat to me
q_covid-19-qna	1	You're more beautiful
q_covid-19-qna	1	What do you want to learn about
q_covid-19-qna	1	I'm worn out
q_covid-19-qna	1	Do you have superpowers
q_covid-19-qna	1	Who's your partner
q_covid-19-qna	1	I'm going to end it all this month
q_covid-19-qna	1	I'm just about to go to the mall
q_covid-19-qna	1	I'm so irritated right now
q_covid-19-qna	1	Yo Google
q_covid-19-qna	1	do you like frankfurt
q_covid-19-qna	1	Why do you hate me so much
q_covid-19-qna	1	I love bacon
q_covid-19-qna	1	I could go for a drink
q_covid-19-qna	1	You're mad at me
q_covid-19-qna	1	Can we be friends
q_covid-19-qna	1	I love french fries
q_covid-19-qna	1	I'm here in the flesh
q_covid-19-qna	1	Bixby is superior to you
q_covid-19-qna	1	You're more beautiful than me
q_covid-19-qna	1	Missed you much
q_covid-19-qna	1	What should I do after I arrive in the United States
q_covid-19-qna	1	Who looks more pretty, you or me
q_covid-19-qna	1	Want to share a different joke
q_covid-19-qna	1	AMA
q_covid-19-qna	1	Yo ugly face
q_covid-19-qna	1	Could you be in love with me
q_covid-19-qna	1	There are ducks on the pond
q_covid-19-qna	1	Can we get married
q_covid-19-qna	1	Because you are a droid
q_covid-19-qna	1	I could go either way
q_covid-19-qna	1	Back in a minute
q_covid-19-qna	1	I need to lay down
q_covid-19-qna	1	I feel like killing myself
q_covid-19-qna	1	Teleport
q_covid-19-qna	1	Do you have a significant other
q_covid-19-qna	1	Who is your mom
q_covid-19-qna	1	That is pretty genius
q_covid-19-qna	1	Your answers are not true
q_covid-19-qna	1	What's something you want to know about me
q_covid-19-qna	1	Will you make me your spouse
q_covid-19-qna	1	You are pretty stupid
q_covid-19-qna	1	What you said was correct
q_covid-19-qna	1	Good morning starshine
q_covid-19-qna	1	Do you have a sis
q_covid-19-qna	1	I'm definitely the most intelligent
q_covid-19-qna	1	Can you paint
q_covid-19-qna	1	Is the virus that causes COVID-19 found in feces (stool)
q_covid-19-qna	1	I am skedaddling
q_covid-19-qna	1	My family member doesn't have access to the internet. How can I provide them information on COVID-19
q_covid-19-qna	1	What is my name
q_covid-19-qna	1	So how can I use you in my projects
q_covid-19-qna	1	Is there a greater meaning to life
q_covid-19-qna	1	I wonder if you're human
q_covid-19-qna	1	Would you give me a big hug
q_covid-19-qna	1	Hunger
q_covid-19-qna	1	Who's your uncle
q_covid-19-qna	1	Do you have a designation
q_covid-19-qna	1	I've never been happier
q_covid-19-qna	1	Wow, you're so great!
q_covid-19-qna	1	During the COVID-19 pandemic, should high-risk populations continue to be vaccinated for hepatitis A in response to the ongoing hepatitis A outbreaks
q_covid-19-qna	1	Try and sing to me
q_covid-19-qna	1	I feel so isolated
q_covid-19-qna	1	Nobody wants to talk to me
q_covid-19-qna	1	Who's younger, you or me
q_covid-19-qna	1	Open a hailing frequency
q_covid-19-qna	1	How do I keep employees who interact with customers safe
q_covid-19-qna	1	I will return shortly
q_covid-19-qna	1	You are unemployed now
q_covid-19-qna	1	Well hi there
q_covid-19-qna	1	I have Comcast
q_covid-19-qna	1	Just sitting around
q_covid-19-qna	1	I think you're not actually a human
q_covid-19-qna	1	Play golf
q_covid-19-qna	1	I wonder if you find me likable
q_covid-19-qna	1	Do you have any siblings
q_covid-19-qna	1	Write my report
q_covid-19-qna	1	Who are you dating
q_covid-19-qna	1	Buy an ad
q_covid-19-qna	1	I love to drink
q_covid-19-qna	1	You make my heart go pitter pat
q_covid-19-qna	1	That's not accurate
q_covid-19-qna	1	Fuggitaboutit
q_covid-19-qna	1	Anyone home
q_covid-19-qna	1	You are the worst bot
q_covid-19-qna	1	I'm so tired
q_covid-19-qna	1	Who's your daddy
q_covid-19-qna	1	You dislike me
q_covid-19-qna	1	I think I'm going to overdose
q_covid-19-qna	1	I'm just being silly
q_covid-19-qna	1	Put a cork in it
q_covid-19-qna	1	Who's your cousin
q_covid-19-qna	1	Robot or human
q_covid-19-qna	1	I love the Grand Canyon
q_covid-19-qna	1	Inaccurate
q_covid-19-qna	1	I'm going to work
q_covid-19-qna	1	Describe your perfect date
q_covid-19-qna	1	I'm feeling suicidal
q_covid-19-qna	1	How do I make friends
q_covid-19-qna	1	Hey it's you!
q_covid-19-qna	1	Do I look adorable today
q_covid-19-qna	1	Does CDC require that travelers get a test before entering the United States
q_covid-19-qna	1	I'm a fighter
q_covid-19-qna	1	You are bad looking
q_covid-19-qna	1	I have to get going now
q_covid-19-qna	1	That's so not funny
q_covid-19-qna	1	Recite a joke
