Utterance	Intents
in a good mood today	q_covid-19-qna, q_financial-qna
am i brighter than you	q_covid-19-qna, q_financial-qna
i'm clearly the most intelligent	q_covid-19-qna, q_financial-qna
nobody is going to miss me	q_covid-19-qna, q_financial-qna
i am mad	q_covid-19-qna, q_financial-qna
how about a different joke	q_covid-19-qna, q_financial-qna
do you have a spouse	q_covid-19-qna, q_financial-qna
that was a random response	q_covid-19-qna, q_financial-qna
i'd like to be your bff	q_covid-19-qna, q_financial-qna
who is your favorite singer	q_covid-19-qna, q_financial-qna
tell me a third joke	q_covid-19-qna, q_financial-qna
how do you feel about artificial intelligence	q_covid-19-qna, q_financial-qna
what are you on about	q_covid-19-qna, q_financial-qna
can you understand this	q_covid-19-qna, q_financial-qna
i am leaving	q_covid-19-qna, q_financial-qna
what's your opinion of hal	q_covid-19-qna, q_financial-qna
that's your answer	q_covid-19-qna, q_financial-qna
i plan to cut myself today	q_covid-19-qna, q_financial-qna
you're so bad at this	q_covid-19-qna, q_financial-qna
that wasn't very funny at all	q_covid-19-qna, q_financial-qna
that's right	q_covid-19-qna, q_financial-qna
do you know how to jump rope	q_covid-19-qna, q_financial-qna
i'm very fond of you	q_covid-19-qna, q_financial-qna
stop with the noise	q_covid-19-qna, q_financial-qna
who do you answer to	q_covid-19-qna, q_financial-qna
i have to take off now	q_covid-19-qna, q_financial-qna
i'm at home	q_covid-19-qna, q_financial-qna
is someone free to me	q_covid-19-qna, q_financial-qna
i'm a teacher	q_covid-19-qna, q_financial-qna
i'd be better off dead	q_covid-19-qna, q_financial-qna
you silly bot, i'll be back later	q_covid-19-qna, q_financial-qna
i'd love to be your buddy.	q_covid-19-qna, q_financial-qna
i'll be back next week	q_covid-19-qna, q_financial-qna
i love crossfit	q_covid-19-qna, q_financial-qna
fist bump!	q_covid-19-qna, q_financial-qna
that's a very brilliant thing to say	q_covid-19-qna, q_financial-qna
i sure wish you would switch up your responses	q_covid-19-qna, q_financial-qna
i didn't find that very funny	q_covid-19-qna, q_financial-qna
your face makes me sick	q_covid-19-qna, q_financial-qna
do you like red	q_covid-19-qna, q_financial-qna
enough with the jokes already	q_covid-19-qna, q_financial-qna
i love independence day	q_covid-19-qna, q_financial-qna
i'm an artist	q_covid-19-qna, q_financial-qna
come up with something else	q_covid-19-qna, q_financial-qna
i'm cleverest	q_covid-19-qna, q_financial-qna
please hush	q_covid-19-qna, q_financial-qna
you're feeling chipper today.	q_covid-19-qna, q_financial-qna
you're a regular comedian	q_covid-19-qna, q_financial-qna
today made me depressed	q_covid-19-qna, q_financial-qna
that's not very funny	q_covid-19-qna, q_financial-qna
i can't take you seriously	q_covid-19-qna, q_financial-qna
i am an educator	q_covid-19-qna, q_financial-qna
put a sock in it	q_covid-19-qna, q_financial-qna
well okay then	q_covid-19-qna, q_financial-qna
how's your day going so far	q_covid-19-qna, q_financial-qna
i bet you're young	q_covid-19-qna, q_financial-qna
why is what you say so limited	q_covid-19-qna, q_financial-qna
what should i know about technology	q_covid-19-qna, q_financial-qna
do i have any nicknames	q_covid-19-qna, q_financial-qna
can you explain better	q_covid-19-qna, q_financial-qna
i'm fat	q_covid-19-qna, q_financial-qna
shut up your mouth	q_covid-19-qna, q_financial-qna
what a clever thing to say	q_covid-19-qna, q_financial-qna
how's wednesday	q_covid-19-qna, q_financial-qna
