Utterance	Intents
do you ever talk to cortana	q_covid-19-qna, q_financial-qna
i am skedaddling	q_covid-19-qna, q_financial-qna
morning pal	q_covid-19-qna, q_financial-qna
i'm outraged	q_covid-19-qna, q_financial-qna
do you think i look handsome to you	q_covid-19-qna, q_financial-qna
that's not something you should be joking about.	q_covid-19-qna, q_financial-qna
i'm tired of you	q_covid-19-qna, q_financial-qna
how was your saturday going	q_covid-19-qna, q_financial-qna
i'm a little hungry	q_covid-19-qna, q_financial-qna
can you hang on a minute	q_covid-19-qna, q_financial-qna
you are my love	q_covid-19-qna, q_financial-qna
would you give me a big hug	q_covid-19-qna, q_financial-qna
do you think i am good looking	q_covid-19-qna, q_financial-qna
i think you're human	q_covid-19-qna, q_financial-qna
i have to sign off	q_covid-19-qna, q_financial-qna
i'm gonna skedaddle	q_covid-19-qna, q_financial-qna
what do you know about chatbots	q_covid-19-qna, q_financial-qna
i'm impressed	q_covid-19-qna, q_financial-qna
that's so wrong	q_covid-19-qna, q_financial-qna
that was a pretty brilliant answer	q_covid-19-qna, q_financial-qna
are you married to anybody	q_covid-19-qna, q_financial-qna
i am going to have you fired	q_covid-19-qna, q_financial-qna
why are you mad at me	q_covid-19-qna, q_financial-qna
lately i've been so broken hearted	q_covid-19-qna, q_financial-qna
i suspect you're actually fake	q_covid-19-qna, q_financial-qna
do you think i am handsome today	q_covid-19-qna, q_financial-qna
i'm so peeved	q_covid-19-qna, q_financial-qna
i love board games	q_covid-19-qna, q_financial-qna
because you are not real	q_covid-19-qna, q_financial-qna
what's my race	q_covid-19-qna, q_financial-qna
i'm about to die	q_covid-19-qna, q_financial-qna
who's better looking than you	q_covid-19-qna, q_financial-qna
what should i have for dinner	q_covid-19-qna, q_financial-qna
i'm planning to kill myself with a gun soon	q_covid-19-qna, q_financial-qna
would you give me a hug	q_covid-19-qna, q_financial-qna
i'm ready for bed	q_covid-19-qna, q_financial-qna
do you chew	q_covid-19-qna, q_financial-qna
do i look handsome today	q_covid-19-qna, q_financial-qna
am i employed	q_covid-19-qna, q_financial-qna
you want to explain that	q_covid-19-qna, q_financial-qna
do you think i look stunning	q_covid-19-qna, q_financial-qna
what have you been doing	q_covid-19-qna, q_financial-qna
i hate feeling like i'm broken hearted	q_covid-19-qna, q_financial-qna
what's your opinion of the google assistant	q_covid-19-qna, q_financial-qna
who is older, me or you	q_covid-19-qna, q_financial-qna
do you like to learn	q_covid-19-qna, q_financial-qna
