Utterance	Intents
i'm clearly the most intelligent	q_covid-19-qna, q_financial-qna
why do you think that	q_covid-19-qna, q_financial-qna
i don't find that funny	q_covid-19-qna, q_financial-qna
what do you think about birds	q_covid-19-qna, q_financial-qna
hi witty bot	q_covid-19-qna, q_financial-qna
nobody is going to miss me	q_covid-19-qna, q_financial-qna
how about a different joke	q_covid-19-qna, q_financial-qna
i'd like to be your bff	q_covid-19-qna, q_financial-qna
who is your favorite singer	q_covid-19-qna, q_financial-qna
tell me a third joke	q_covid-19-qna, q_financial-qna
you're not artificial right	q_covid-19-qna, q_financial-qna
what are you on about	q_covid-19-qna, q_financial-qna
are you trans	q_covid-19-qna, q_financial-qna
can you understand this	q_covid-19-qna, q_financial-qna
i am leaving	q_covid-19-qna, q_financial-qna
you're so bad at this	q_covid-19-qna, q_financial-qna
do you know how to jump rope	q_covid-19-qna, q_financial-qna
i can't stand feeling so glum	q_covid-19-qna, q_financial-qna
i'm out of sorts	q_covid-19-qna, q_financial-qna
stop with the noise	q_covid-19-qna, q_financial-qna
who do you answer to	q_covid-19-qna, q_financial-qna
is anyone there to talk	q_covid-19-qna, q_financial-qna
i'm at home	q_covid-19-qna, q_financial-qna
i'm a teacher	q_covid-19-qna, q_financial-qna
that's smart	q_covid-19-qna, q_financial-qna
i’m the happiest guy on earth	q_covid-19-qna, q_financial-qna
i'd love to be your buddy.	q_covid-19-qna, q_financial-qna
i sure wish you would switch up your responses	q_covid-19-qna, q_financial-qna
i plan to jump off a bridge this month	q_covid-19-qna, q_financial-qna
your face makes me sick	q_covid-19-qna, q_financial-qna
am i smarter	q_covid-19-qna, q_financial-qna
enough with the jokes already	q_covid-19-qna, q_financial-qna
can you state that a different way	q_covid-19-qna, q_financial-qna
will you make me your spouse	q_covid-19-qna, q_financial-qna
i'm an artist	q_covid-19-qna, q_financial-qna
come up with something else	q_covid-19-qna, q_financial-qna
please hush	q_covid-19-qna, q_financial-qna
why don't you ask me questions	q_covid-19-qna, q_financial-qna
you're a regular comedian	q_covid-19-qna, q_financial-qna
today made me depressed	q_covid-19-qna, q_financial-qna
that's not very funny	q_covid-19-qna, q_financial-qna
i can't take you seriously	q_covid-19-qna, q_financial-qna
how's your day going so far	q_covid-19-qna, q_financial-qna
i'm assuming i'm talking to a person	q_covid-19-qna, q_financial-qna
i'm indian	q_covid-19-qna, q_financial-qna
i think i've heard this one before	q_covid-19-qna, q_financial-qna
i feel down	q_covid-19-qna, q_financial-qna
i love fantasy books	q_covid-19-qna, q_financial-qna
what a clever thing to say	q_covid-19-qna, q_financial-qna
i'll be back tonight	q_covid-19-qna, q_financial-qna
how's wednesday	q_covid-19-qna, q_financial-qna
what a nasty joke	q_covid-19-qna, q_financial-qna
what's your gender	q_covid-19-qna, q_financial-qna
are you romantically involved with anyone	q_covid-19-qna, q_financial-qna
what can you tell me about siri	q_covid-19-qna, q_financial-qna
will you hug me	q_covid-19-qna, q_financial-qna
tell me what is up	q_covid-19-qna, q_financial-qna
did someone build you	q_covid-19-qna, q_financial-qna
i'm liberal	q_covid-19-qna, q_financial-qna
waiting for the bus	q_covid-19-qna, q_financial-qna
how about we get hitched	q_covid-19-qna, q_financial-qna
can you ask me anything	q_covid-19-qna, q_financial-qna
is anyone available to talk	q_covid-19-qna, q_financial-qna
i love the constitution	q_covid-19-qna, q_financial-qna
are you familiar with cortana	q_covid-19-qna, q_financial-qna
which of us is prettier, you or me	q_covid-19-qna, q_financial-qna
that's not what i asked	q_covid-19-qna, q_financial-qna
what should i address you	q_covid-19-qna, q_financial-qna
i think you're planning something sinister	q_covid-19-qna, q_financial-qna
how stunning am i	q_covid-19-qna, q_financial-qna
let's elope	q_covid-19-qna, q_financial-qna
you're not artificial are you	q_covid-19-qna, q_financial-qna
i love to exercise	q_covid-19-qna, q_financial-qna
i want to shoot myself	q_covid-19-qna, q_financial-qna
did you have a decent day	q_covid-19-qna, q_financial-qna
cut the jokes	q_covid-19-qna, q_financial-qna
i can rap	q_covid-19-qna, q_financial-qna
i have to get a good nights sleep	q_covid-19-qna, q_financial-qna
i would love to hear a joke	q_covid-19-qna, q_financial-qna
you're a crack up	q_covid-19-qna, q_financial-qna
what is your opinion of bixby	q_covid-19-qna, q_financial-qna
i'm craving food	q_covid-19-qna, q_financial-qna
i am shy	q_covid-19-qna, q_financial-qna
would you sing a song	q_covid-19-qna, q_financial-qna
good afternoon data	q_covid-19-qna, q_financial-qna
won't you sing me a ditty	q_covid-19-qna, q_financial-qna
how is your friday	q_covid-19-qna, q_financial-qna
you're always so cheerful	q_covid-19-qna, q_financial-qna
yo, how are you	q_covid-19-qna, q_financial-qna
who supervises you	q_covid-19-qna, q_financial-qna
it's a shame you're so ugly	q_covid-19-qna, q_financial-qna
i love being sad	q_covid-19-qna, q_financial-qna
i'm starving	q_covid-19-qna, q_financial-qna
are you bent on destroying humanity	q_covid-19-qna, q_financial-qna
are you forming a robot uprising	q_covid-19-qna, q_financial-qna
i'm so angry, i could punch a hole in the wall	q_covid-19-qna, q_financial-qna
do you expect humans to bow to your will	q_covid-19-qna, q_financial-qna
i plan to die this week	q_covid-19-qna, q_financial-qna
oopsie	q_covid-19-qna, q_financial-qna
is someone free with me	q_covid-19-qna, q_financial-qna
i plan to overdose this month	q_covid-19-qna, q_financial-qna
can i get a hug	q_covid-19-qna, q_financial-qna
what is your sex	q_covid-19-qna, q_financial-qna
i have to jet now	q_covid-19-qna, q_financial-qna
i plan to hang myself this month	q_covid-19-qna, q_financial-qna
no problem	q_covid-19-qna, q_financial-qna
i am in seattle	q_covid-19-qna, q_financial-qna
i'm feeling woeful	q_covid-19-qna, q_financial-qna
what's your favorite cuisine	q_covid-19-qna, q_financial-qna
should i go to the beach	q_covid-19-qna, q_financial-qna
what do you think of rap music	q_covid-19-qna, q_financial-qna
i'm going to jet	q_covid-19-qna, q_financial-qna
did someone create you	q_covid-19-qna, q_financial-qna
which one of us is more clever	q_covid-19-qna, q_financial-qna
well aren't you chipper	q_covid-19-qna, q_financial-qna
try and sing	q_covid-19-qna, q_financial-qna
it's bedtime	q_covid-19-qna, q_financial-qna
i wish i wasn't alone	q_covid-19-qna, q_financial-qna
i’m watching a movie	q_covid-19-qna, q_financial-qna
can you sing something for me	q_covid-19-qna, q_financial-qna
i’m in such a great mood	q_covid-19-qna, q_financial-qna
i’m feeling cheerful	q_covid-19-qna, q_financial-qna
who is better looking, you or me	q_covid-19-qna, q_financial-qna
what are you designed for	q_covid-19-qna, q_financial-qna
how's your tuesday going	q_covid-19-qna, q_financial-qna
don't you ever sleep	q_covid-19-qna, q_financial-qna
what can you help me with	q_covid-19-qna, q_financial-qna
i like you quite a bit	q_covid-19-qna, q_financial-qna
i am a jolly person	q_covid-19-qna, q_financial-qna
i'm happy as a clam	q_covid-19-qna, q_financial-qna
i'm planning to jump off a bridge this week	q_covid-19-qna, q_financial-qna
i'm friendless	q_covid-19-qna, q_financial-qna
i'm planning to drown today	q_covid-19-qna, q_financial-qna
which of us is more pretty, you or me	q_covid-19-qna, q_financial-qna
happy columbus day	q_covid-19-qna, q_financial-qna
i'm outraged	q_covid-19-qna, q_financial-qna
good evening chat bot	q_covid-19-qna, q_financial-qna
i'm going to kill myself this month	q_covid-19-qna, q_financial-qna
what did you have for dinner	q_covid-19-qna, q_financial-qna
make a call	q_covid-19-qna, q_financial-qna
i want you to say anything else	q_covid-19-qna, q_financial-qna
how's monday so far	q_covid-19-qna, q_financial-qna
do you ever pee	q_covid-19-qna, q_financial-qna
joke	q_covid-19-qna, q_financial-qna
are you a bot or are you real	q_covid-19-qna, q_financial-qna
that was a very smart response	q_covid-19-qna, q_financial-qna
i love sculpting	q_covid-19-qna, q_financial-qna
now you hate me, huh	q_covid-19-qna, q_financial-qna
how is tuesday going so far	q_covid-19-qna, q_financial-qna
i'm obviously more intelligent than you	q_covid-19-qna, q_financial-qna
which of us is more knowledgeable	q_covid-19-qna, q_financial-qna
are you smitten with me	q_covid-19-qna, q_financial-qna
i'm remorseful	q_covid-19-qna, q_financial-qna
i love glasses	q_covid-19-qna, q_financial-qna
i don't have anyone to talk to	q_covid-19-qna, q_financial-qna
i'm overweight	q_covid-19-qna, q_financial-qna
you make my heart go pitter pat	q_covid-19-qna, q_financial-qna
it's because i like you	q_covid-19-qna, q_financial-qna
i'd love to be your bud.	q_covid-19-qna, q_financial-qna
but your answers are not bad	q_covid-19-qna, q_financial-qna
i'll be back soon	q_covid-19-qna, q_financial-qna
were you trying to be funny	q_covid-19-qna, q_financial-qna
am i adorable to you	q_covid-19-qna, q_financial-qna
i love the library	q_covid-19-qna, q_financial-qna
i'm not surprised that you are boring	q_covid-19-qna, q_financial-qna
i really hope you like me	q_covid-19-qna, q_financial-qna
you are losing your gig	q_covid-19-qna, q_financial-qna
should i go to the zoo	q_covid-19-qna, q_financial-qna
i want a different joke	q_covid-19-qna, q_financial-qna
hello there	q_covid-19-qna, q_financial-qna
taking off	q_covid-19-qna, q_financial-qna
what kinds of things do you like to learn	q_covid-19-qna, q_financial-qna
are you a danger to humanity	q_covid-19-qna, q_financial-qna
dummy	q_covid-19-qna, q_financial-qna
here's hoping for a good evening	q_covid-19-qna, q_financial-qna
that is very clever	q_covid-19-qna, q_financial-qna
shut it	q_covid-19-qna, q_financial-qna
i'm sorry i make you angry	q_covid-19-qna, q_financial-qna
that was a terrible answer	q_covid-19-qna, q_financial-qna
who's your sister	q_covid-19-qna, q_financial-qna
nobody wants to be my friend	q_covid-19-qna, q_financial-qna
will you please go away	q_covid-19-qna, q_financial-qna
i'd like a hug	q_covid-19-qna, q_financial-qna
i need a hug	q_covid-19-qna, q_financial-qna
whom do you serve	q_covid-19-qna, q_financial-qna
who should i ask out	q_covid-19-qna, q_financial-qna
who writes your lines	q_covid-19-qna, q_financial-qna
do you dislike me	q_covid-19-qna, q_financial-qna
what is your opinion of tech companies	q_covid-19-qna, q_financial-qna
i love to play piano	q_covid-19-qna, q_financial-qna
i'm feeling peachy	q_covid-19-qna, q_financial-qna
what's a good joke	q_covid-19-qna, q_financial-qna
all good in the hood	q_covid-19-qna, q_financial-qna
i am a liberal	q_covid-19-qna, q_financial-qna
can you walk	q_covid-19-qna, q_financial-qna
do you have a sister	q_covid-19-qna, q_financial-qna
you're face is so ugly	q_covid-19-qna, q_financial-qna
i need sustenance	q_covid-19-qna, q_financial-qna
this makes me lost my temper	q_covid-19-qna, q_financial-qna
someone's happy.	q_covid-19-qna, q_financial-qna
i heart you	q_covid-19-qna, q_financial-qna
that's not the answer i expected	q_covid-19-qna, q_financial-qna
i am worried you hate me	q_covid-19-qna, q_financial-qna
can you give me a hug	q_covid-19-qna, q_financial-qna
i'm going to rage	q_covid-19-qna, q_financial-qna
i cannot wait to pass out	q_covid-19-qna, q_financial-qna
who programmed you	q_covid-19-qna, q_financial-qna
what should i eat for breakfast	q_covid-19-qna, q_financial-qna
i'm fatigued	q_covid-19-qna, q_financial-qna
how has your sunday been	q_covid-19-qna, q_financial-qna
i need the pain to end	q_covid-19-qna, q_financial-qna
i've got the munchies	q_covid-19-qna, q_financial-qna
heading off to work	q_covid-19-qna, q_financial-qna
i plan to kill myself today	q_covid-19-qna, q_financial-qna
don't you ever get hungry	q_covid-19-qna, q_financial-qna
i'm super hungry	q_covid-19-qna, q_financial-qna
i'm riding in the car	q_covid-19-qna, q_financial-qna
this isn't working out	q_covid-19-qna, q_financial-qna
do you even know me	q_covid-19-qna, q_financial-qna
i love watching tv	q_covid-19-qna, q_financial-qna
i'm going to hang myself today	q_covid-19-qna, q_financial-qna
that wasn't very funny	q_covid-19-qna, q_financial-qna
i need someone to talk to	q_covid-19-qna, q_financial-qna
who's your dad	q_covid-19-qna, q_financial-qna
who created you	q_covid-19-qna, q_financial-qna
i've never been so ticked off	q_covid-19-qna, q_financial-qna
are you a danger to humans	q_covid-19-qna, q_financial-qna
are you out to harm humans	q_covid-19-qna, q_financial-qna
do you know where i live	q_covid-19-qna, q_financial-qna
you are going to have to look for another job. you're fired!	q_covid-19-qna, q_financial-qna
are you a person or a robot	q_covid-19-qna, q_financial-qna
i'm definitely more knowledgeable than you	q_covid-19-qna, q_financial-qna
