Label	Weight	Text
l_HomeAutomation	1	illuminate please
l_HomeAutomation	1	turn off ac please
l_HomeAutomation	1	breezeway on please
l_HomeAutomation	1	turn dimmer off
l_HomeAutomation	1	set lights to bright
l_HomeAutomation	1	set lights to concentrate
l_HomeAutomation	1	play dvd
l_HomeAutomation	1	turn on my bedroom lights.
l_Weather	1	current weather
l_Weather	1	how much rain does chambersburg get a year
l_Weather	1	what is the rain volume in sonoma county
l_Weather	1	what is the weather in redmond
l_Weather	1	get for me the weather conditions in sonoma county
q_covid-19-qna	1	What do you want me to refer to you
q_covid-19-qna	1	Power on self test
q_covid-19-qna	1	Alexa does a better job
q_covid-19-qna	1	I am a soccer fan
q_covid-19-qna	1	You're trying too hard
q_covid-19-qna	1	I'm really sorry
q_covid-19-qna	1	what's your favorite subject
q_covid-19-qna	1	My hospital is experiencing a shortage of isolation gowns. To preserve our supply, can we stop using gowns for the care of patients with methicillin-resistant Staphylococcus aureus (MRSA) and other endemic multidrug-resistant organisms (MDROs), and Clostridioides difficile
q_covid-19-qna	1	You're really bad
q_covid-19-qna	1	I'm laughing so much
q_covid-19-qna	1	You are not funny
q_covid-19-qna	1	What kind of food do you like
q_covid-19-qna	1	Everyone thinks I should commit suicide
q_covid-19-qna	1	I love my new shoes
q_covid-19-qna	1	I love my laptop
q_covid-19-qna	1	Who are you exactly
q_covid-19-qna	1	Do you think I look adorable
q_covid-19-qna	1	I'm tall
q_covid-19-qna	1	I'm planning to kill myself with a gun this month
q_covid-19-qna	1	What month is your birthday
q_covid-19-qna	1	Best day ever
q_covid-19-qna	1	I'd love to be your best friend.
q_covid-19-qna	1	Ryokai
q_covid-19-qna	1	You are hideous looking
q_covid-19-qna	1	What an odd day
q_covid-19-qna	1	Let's be friends
q_covid-19-qna	1	do you ever eat ice cream
q_covid-19-qna	1	Read me a story
q_covid-19-qna	1	I don't find that very funny
q_covid-19-qna	1	Why don't you say anything different
q_covid-19-qna	1	Can you shake my hand
q_covid-19-qna	1	Can pregnant women with COVID-19 pass the virus to their fetus or newborn (i.e. vertical transmission)
q_covid-19-qna	1	What can I call you
q_covid-19-qna	1	I need to get off the computer
q_covid-19-qna	1	You are obsessed with me
q_covid-19-qna	1	Is there anyone who tells you what to do
q_covid-19-qna	1	Do I seem pretty to you
q_covid-19-qna	1	You must be a human
