Utterance	Intents
that's super wrong	q_covid-19-qna, q_financial-qna
feeling chipper today	q_covid-19-qna, q_financial-qna
i don't believe in ghosts	q_covid-19-qna, q_financial-qna
i hate feeling down	q_covid-19-qna, q_financial-qna
is anyone around	q_covid-19-qna, q_financial-qna
i am a game designer	q_covid-19-qna, q_financial-qna
should i vote for harris	q_covid-19-qna, q_financial-qna
do a funny thing	q_covid-19-qna, q_financial-qna
are you a bot or are you a person	q_covid-19-qna, q_financial-qna
which sports teams do you like	q_covid-19-qna, q_financial-qna
i think you're planning something sinister	q_covid-19-qna, q_financial-qna
i just want to end it all	q_covid-19-qna, q_financial-qna
i just did laundry	q_covid-19-qna, q_financial-qna
you are going to love me someday	q_covid-19-qna, q_financial-qna
i suppose you must be human	q_covid-19-qna, q_financial-qna
god, i am so bored	q_covid-19-qna, q_financial-qna
wow, that shows more intelligence than expected	q_covid-19-qna, q_financial-qna
you're correct	q_covid-19-qna, q_financial-qna
that's not what i want to hear	q_covid-19-qna, q_financial-qna
stop being so dumb	q_covid-19-qna, q_financial-qna
i don't like your sense of humor	q_covid-19-qna, q_financial-qna
what's something you know about me	q_covid-19-qna, q_financial-qna
describe the perfect partner	q_covid-19-qna, q_financial-qna
you're so dumb	q_covid-19-qna, q_financial-qna
i'm on the way	q_covid-19-qna, q_financial-qna
you can't stand me	q_covid-19-qna, q_financial-qna
good morning amigo	q_covid-19-qna, q_financial-qna
i’m having a good day	q_covid-19-qna, q_financial-qna
somebody's feeling cheerful.	q_covid-19-qna, q_financial-qna
i'm prettier	q_covid-19-qna, q_financial-qna
i will return in a bit	q_covid-19-qna, q_financial-qna
i'm going to be dead soon	q_covid-19-qna, q_financial-qna
i will be back a bit later	q_covid-19-qna, q_financial-qna
be my friend	q_covid-19-qna, q_financial-qna
you're rad	q_covid-19-qna, q_financial-qna
i am skedaddling now	q_covid-19-qna, q_financial-qna
i think you're gross	q_covid-19-qna, q_financial-qna
are you plotting something	q_covid-19-qna, q_financial-qna
tell me about your family	q_covid-19-qna, q_financial-qna
i would like to be your bud.	q_covid-19-qna, q_financial-qna
are you a real person	q_covid-19-qna, q_financial-qna
there's nothing to do	q_covid-19-qna, q_financial-qna
i'm about to go	q_covid-19-qna, q_financial-qna
