Label	Weight	Text
l_HomeAutomation	1	turn on external speaker
l_HomeAutomation	1	turn on light in bedroom
l_HomeAutomation	1	lock the doors for me please
l_HomeAutomation	1	lower your volume
l_HomeAutomation	1	start master bedroom light.
l_HomeAutomation	1	turn off living room light
l_HomeAutomation	1	shut down my work computer
l_HomeAutomation	1	turn on the furnace room lights
l_Weather	1	was last year about this time as wet as it is now in the south
l_Weather	1	i want to know the temperature at death valley
l_Weather	1	what is the weather today at 10 day durham
l_Weather	1	show average rainfall for boise
l_Weather	1	get the weather at saint george utah
q_covid-19-qna	1	I love getting a compliment
q_covid-19-qna	1	Lately I've been so despondent
q_covid-19-qna	1	I'm going to log off
q_covid-19-qna	1	I especially like you
q_covid-19-qna	1	do you like madrid
q_covid-19-qna	1	Anybody there
q_covid-19-qna	1	I love hiking
q_covid-19-qna	1	Be my friend
q_covid-19-qna	1	This day has made me so tired
q_covid-19-qna	1	I'm feeling unhappy today
q_covid-19-qna	1	How is Thursday going so far
q_covid-19-qna	1	Cortana is better
q_covid-19-qna	1	What do you want me to inform you about
q_covid-19-qna	1	I'm tired of feeling so despondent all the time
q_covid-19-qna	1	What can you do
q_covid-19-qna	1	do you eat pork
q_covid-19-qna	1	Is anyone around to listen
q_covid-19-qna	1	My tummy is rumbling
q_covid-19-qna	1	I am a scientist
q_covid-19-qna	1	Should I get bangs
q_covid-19-qna	1	Shut up
q_covid-19-qna	1	Your services are no longer needed
q_covid-19-qna	1	You can't stand me
q_covid-19-qna	1	I'm gonna run
q_covid-19-qna	1	You wouldn't believe how much I've missed you
q_covid-19-qna	1	Everyone has friends but me
q_covid-19-qna	1	Are you going to destroy us all
q_covid-19-qna	1	Have a good evening
q_covid-19-qna	1	Read my lips: be quiet
q_covid-19-qna	1	Should wastewater workers take extra precautions to protect themselves from the virus that causes COVID-19
q_covid-19-qna	1	are you always so cheerful
q_covid-19-qna	1	I have a laptop
q_covid-19-qna	1	I want to know what you do
q_covid-19-qna	1	I'm doing that
q_covid-19-qna	1	Who's running the show
q_covid-19-qna	1	You want to elaborate on that
q_covid-19-qna	1	I love cheese
q_covid-19-qna	1	How's your Tuesday going so far
q_covid-19-qna	1	Can you hang on
q_covid-19-qna	1	I told you, hush
q_covid-19-qna	1	Aren't you happy today
q_covid-19-qna	1	Is someone free to talk to me
q_covid-19-qna	1	Why is cleaning of surfaces important
q_covid-19-qna	1	I don't want to hear another word out of you
q_covid-19-qna	1	Is it your mission to overthrow the world
q_covid-19-qna	1	Yoohoo anybody home
q_covid-19-qna	1	I'm signing off
q_covid-19-qna	1	How is Saturday so far
q_covid-19-qna	1	You don't know me
q_covid-19-qna	1	I'm assuming you're human
q_covid-19-qna	1	Can you listen to me
q_covid-19-qna	1	So nice to meet you
q_covid-19-qna	1	Google Assistant is way better than you
q_covid-19-qna	1	I'm planning to hang myself soon
q_covid-19-qna	1	You answer to anyone
q_covid-19-qna	1	I'm a librarian
q_covid-19-qna	1	You are so great
q_covid-19-qna	1	You are rad
q_covid-19-qna	1	Do you know how to sync my calendar
q_covid-19-qna	1	Who is more cute, you or me
q_covid-19-qna	1	What a boring Monday
q_covid-19-qna	1	That was pretty clever
q_covid-19-qna	1	Are you intelligent
q_covid-19-qna	1	I wish I wasn't alone
q_covid-19-qna	1	What's wrong with your face
q_covid-19-qna	1	Do you think I seem stunning to you
q_covid-19-qna	1	I love to party
q_covid-19-qna	1	Is it possible that you would ever love me
q_covid-19-qna	1	Are you a man
q_covid-19-qna	1	Be back in just a bit
q_covid-19-qna	1	Do you know how to jump rope
q_covid-19-qna	1	Can you make a pot of tea
q_covid-19-qna	1	What should I know about bots
q_covid-19-qna	1	I'd like it if you could be my pal.
q_covid-19-qna	1	I think I'm going to jump off a bridge
q_covid-19-qna	1	Do you like animals
q_covid-19-qna	1	Which of us is prettier, you or me
q_covid-19-qna	1	How do you identify in terms of gender
q_covid-19-qna	1	What a crappy joke
q_covid-19-qna	1	Is someone around with me
q_covid-19-qna	1	I'm coming right back
q_covid-19-qna	1	Perfect
