Utterance	Intents
i'm about to go now	q_covid-19-qna, q_financial-qna
i go walking in the evening	q_covid-19-qna, q_financial-qna
somebody's feeling enthusiastic today.	q_covid-19-qna, q_financial-qna
do you think i should watch a movie	q_covid-19-qna, q_financial-qna
is anyone around to listen to me	q_covid-19-qna, q_financial-qna
you've never met anyone more joyful than me	q_covid-19-qna, q_financial-qna
i hate that answer	q_covid-19-qna, q_financial-qna
i missed you like crazy	q_covid-19-qna, q_financial-qna
you're pretty uneventful	q_covid-19-qna, q_financial-qna
can you talk with me	q_covid-19-qna, q_financial-qna
i'm craving food	q_covid-19-qna, q_financial-qna
i'm about to jump off a bridge	q_covid-19-qna, q_financial-qna
what a good answer	q_covid-19-qna, q_financial-qna
got a second joke	q_covid-19-qna, q_financial-qna
i am a teenager	q_covid-19-qna, q_financial-qna
are you slow	q_covid-19-qna, q_financial-qna
happy valentine's day	q_covid-19-qna, q_financial-qna
i'm planning to commit suicide today	q_covid-19-qna, q_financial-qna
how's your wednesday going	q_covid-19-qna, q_financial-qna
enchante	q_covid-19-qna, q_financial-qna
correct	q_covid-19-qna, q_financial-qna
what can you tell me about bixby	q_covid-19-qna, q_financial-qna
i need to leave now	q_covid-19-qna, q_financial-qna
are you going to have dinner	q_covid-19-qna, q_financial-qna
you're a freaking genius	q_covid-19-qna, q_financial-qna
introduce yourself	q_covid-19-qna, q_financial-qna
i'm out the door	q_covid-19-qna, q_financial-qna
that's what i'm talking about	q_covid-19-qna, q_financial-qna
which country are you in	q_covid-19-qna, q_financial-qna
this made me blow my top	q_covid-19-qna, q_financial-qna
that was a stupid answer	q_covid-19-qna, q_financial-qna
do i look stunning to you	q_covid-19-qna, q_financial-qna
where do you reside	q_covid-19-qna, q_financial-qna
that was great	q_covid-19-qna, q_financial-qna
when will i ever stop feeling so depressed	q_covid-19-qna, q_financial-qna
do you like dolphins	q_covid-19-qna, q_financial-qna
can you tell me a bit about yourself	q_covid-19-qna, q_financial-qna
alright, tell me about your day	q_covid-19-qna, q_financial-qna
i plan to shoot myself today	q_covid-19-qna, q_financial-qna
this is only a test	q_covid-19-qna, q_financial-qna
i'm sexy	q_covid-19-qna, q_financial-qna
i'm about to run now	q_covid-19-qna, q_financial-qna
how is monday so far	q_covid-19-qna, q_financial-qna
a pleasure to meet	q_covid-19-qna, q_financial-qna
well aren't you feeling enthusiastic	q_covid-19-qna, q_financial-qna
i'm going to sign out	q_covid-19-qna, q_financial-qna
why do you always say the same thing	q_covid-19-qna, q_financial-qna
are you assembling an army	q_covid-19-qna, q_financial-qna
do you have any cousins	q_covid-19-qna, q_financial-qna
can you ask me anything about me	q_covid-19-qna, q_financial-qna
i'm going to kill myself with a gun this month	q_covid-19-qna, q_financial-qna
what do i do for work	q_covid-19-qna, q_financial-qna
you always seem so chipper	q_covid-19-qna, q_financial-qna
am i smarter than you	q_covid-19-qna, q_financial-qna
i'd like it if we could be buds.	q_covid-19-qna, q_financial-qna
what's up	q_covid-19-qna, q_financial-qna
say another joke	q_covid-19-qna, q_financial-qna
feeling cheerful	q_covid-19-qna, q_financial-qna
all systems go	q_covid-19-qna, q_financial-qna
you're not evil are you	q_covid-19-qna, q_financial-qna
can't you tell me something different	q_covid-19-qna, q_financial-qna
you are special to me	q_covid-19-qna, q_financial-qna
life is sad	q_covid-19-qna, q_financial-qna
what's going on with your day	q_covid-19-qna, q_financial-qna
get up!	q_covid-19-qna, q_financial-qna
can you tell me something else	q_covid-19-qna, q_financial-qna
how beautiful do you think i am	q_covid-19-qna, q_financial-qna
life is good	q_covid-19-qna, q_financial-qna
enough with the wisecracks	q_covid-19-qna, q_financial-qna
are you capable of enslaving people	q_covid-19-qna, q_financial-qna
are you an actual person	q_covid-19-qna, q_financial-qna
do i have any goals	q_covid-19-qna, q_financial-qna
i am a jolly person	q_covid-19-qna, q_financial-qna
do you ever eat bacon	q_covid-19-qna, q_financial-qna
i am canning you	q_covid-19-qna, q_financial-qna
do you know other chatbots	q_covid-19-qna, q_financial-qna
is there anything i can tell you about me	q_covid-19-qna, q_financial-qna
how is your sunday	q_covid-19-qna, q_financial-qna
are you available to listen to me	q_covid-19-qna, q_financial-qna
tell me something funny	q_covid-19-qna, q_financial-qna
who's prettier	q_covid-19-qna, q_financial-qna
that's a very clever response	q_covid-19-qna, q_financial-qna
how do you feel about democracy	q_covid-19-qna, q_financial-qna
i'm an atheist	q_covid-19-qna, q_financial-qna
happy martin luther king jr. day	q_covid-19-qna, q_financial-qna
are you going to destroy the world	q_covid-19-qna, q_financial-qna
in a heartbeat	q_covid-19-qna, q_financial-qna
do you like pancakes	q_covid-19-qna, q_financial-qna
is someone around	q_covid-19-qna, q_financial-qna
how's friday	q_covid-19-qna, q_financial-qna
you're genderqueer	q_covid-19-qna, q_financial-qna
need noms	q_covid-19-qna, q_financial-qna
how gorgeous do i look today	q_covid-19-qna, q_financial-qna
i'm african american	q_covid-19-qna, q_financial-qna
are you a family person	q_covid-19-qna, q_financial-qna
wake up	q_covid-19-qna, q_financial-qna
i love ice cream	q_covid-19-qna, q_financial-qna
hi cortana	q_covid-19-qna, q_financial-qna
so glad to meet you	q_covid-19-qna, q_financial-qna
shut up, you	q_covid-19-qna, q_financial-qna
i'm so outraged right now	q_covid-19-qna, q_financial-qna
see you in the morning	q_covid-19-qna, q_financial-qna
my life is so sad	q_covid-19-qna, q_financial-qna
alexa is way better at this	q_covid-19-qna, q_financial-qna
which platform do you run on	q_covid-19-qna, q_financial-qna
i'm going to need a new response	q_covid-19-qna, q_financial-qna
you're pretty boring	q_covid-19-qna, q_financial-qna
sometimes i feel desolate and alone	q_covid-19-qna, q_financial-qna
i can't help but be happy	q_covid-19-qna, q_financial-qna
i think you're going to doom humanity	q_covid-19-qna, q_financial-qna
i'm a warren supporter	q_covid-19-qna, q_financial-qna
i’m happy as a clam	q_covid-19-qna, q_financial-qna
that's not the answer i wanted	q_covid-19-qna, q_financial-qna
i am a hoosier	q_covid-19-qna, q_financial-qna
that is correct	q_covid-19-qna, q_financial-qna
this is a test, over	q_covid-19-qna, q_financial-qna
humor isn't your strong suit	q_covid-19-qna, q_financial-qna
you look grotesque	q_covid-19-qna, q_financial-qna
i'm sorry friend	q_covid-19-qna, q_financial-qna
between you and me who is more pretty	q_covid-19-qna, q_financial-qna
i am a vegan	q_covid-19-qna, q_financial-qna
what is your opinion of bixby	q_covid-19-qna, q_financial-qna
are you around to listen	q_covid-19-qna, q_financial-qna
