Label	Weight	Text
l_HomeAutomation	1	coffee bar on please
l_HomeAutomation	1	dim kitchen lights to 25 .
l_HomeAutomation	1	fish pond on please
l_HomeAutomation	1	snap switch fan fifty percent
l_HomeAutomation	1	turn off venice lamp
l_HomeAutomation	1	set lights out in bedroom
l_HomeAutomation	1	make some coffee
l_HomeAutomation	1	turn off foyer lights
l_Weather	1	will it be raining in ranchi
l_Weather	1	soliciting today's weather
l_Weather	1	will it rain this weekend
l_Weather	1	what to wear in march in california
l_Weather	1	what's the weather like in minneapolis
q_covid-19-qna	1	Talk to you later
q_covid-19-qna	1	Is that all you've got
q_covid-19-qna	1	I love the summer
q_covid-19-qna	1	Are you imaginary
q_covid-19-qna	1	What are community mitigation actions for COVID-19
q_covid-19-qna	1	Is double gloving necessary when caring for suspected or confirmed COVID-19 patients in healthcare settings
q_covid-19-qna	1	Why are you so stupid
q_covid-19-qna	1	I'm clearly more clever
q_covid-19-qna	1	What is it like to fall in love
q_covid-19-qna	1	I plan to die today
q_covid-19-qna	1	Am I adorable to you today
q_covid-19-qna	1	¿Qué diferencia a los respiradores N95 de las mascarillas (algunas veces llamadas mascarillas quirúrgicas)
q_covid-19-qna	1	What do you think of me
q_covid-19-qna	1	I love journaling
q_covid-19-qna	1	How is Wednesday
q_covid-19-qna	1	I'm the king
q_covid-19-qna	1	That didn't make sense
q_covid-19-qna	1	When can patients with confirmed COVID-19 be discharged from the hospital
q_covid-19-qna	1	I am Jewish
q_covid-19-qna	1	I'm grateful for that, thank you
q_covid-19-qna	1	Bon soir
q_covid-19-qna	1	Can you understand that this is a test
q_covid-19-qna	1	What makes you think that
q_covid-19-qna	1	Should I listen to music
q_covid-19-qna	1	How can I make friends
q_covid-19-qna	1	Your responses just get dumber and dumber
q_covid-19-qna	1	Way to go
q_covid-19-qna	1	Because you are a machine
q_covid-19-qna	1	Come on you have a different joke
q_covid-19-qna	1	Are you smitten with me
q_covid-19-qna	1	I love my job
q_covid-19-qna	1	I'm dejected
q_covid-19-qna	1	I'm a Democrat
q_covid-19-qna	1	Seeing who's at the door
q_covid-19-qna	1	It's a pleasure to make your acquaintance
q_covid-19-qna	1	I need to leave now
q_covid-19-qna	1	Alexa is way better at this
q_covid-19-qna	1	It's not clear to me what your name is.
q_covid-19-qna	1	Are you real or a robot
q_covid-19-qna	1	I would love to hear your singing voice
q_covid-19-qna	1	Are you Skynet
q_covid-19-qna	1	Do you know to swim
