Utterance	Intents
in a good mood today	q_covid-19-qna, q_financial-qna
am i brighter than you	q_covid-19-qna, q_financial-qna
what is your favorite sport	q_covid-19-qna, q_financial-qna
i don't find that funny	q_covid-19-qna, q_financial-qna
what do you think about birds	q_covid-19-qna, q_financial-qna
hi witty bot	q_covid-19-qna, q_financial-qna
nobody is going to miss me	q_covid-19-qna, q_financial-qna
do you have a spouse	q_covid-19-qna, q_financial-qna
i'd like to be your bff	q_covid-19-qna, q_financial-qna
you're so astute	q_covid-19-qna, q_financial-qna
who is your favorite singer	q_covid-19-qna, q_financial-qna
tell me a third joke	q_covid-19-qna, q_financial-qna
you're not artificial right	q_covid-19-qna, q_financial-qna
are you trans	q_covid-19-qna, q_financial-qna
can you understand this	q_covid-19-qna, q_financial-qna
i am leaving	q_covid-19-qna, q_financial-qna
what's your opinion of hal	q_covid-19-qna, q_financial-qna
that's your answer	q_covid-19-qna, q_financial-qna
i plan to cut myself today	q_covid-19-qna, q_financial-qna
you're so bad at this	q_covid-19-qna, q_financial-qna
that's right	q_covid-19-qna, q_financial-qna
do you know how to jump rope	q_covid-19-qna, q_financial-qna
is anybody there to talk	q_covid-19-qna, q_financial-qna
i can't stand feeling so glum	q_covid-19-qna, q_financial-qna
stop with the noise	q_covid-19-qna, q_financial-qna
i have to take off now	q_covid-19-qna, q_financial-qna
is someone free to me	q_covid-19-qna, q_financial-qna
are you there to listen to me	q_covid-19-qna, q_financial-qna
i'd be better off dead	q_covid-19-qna, q_financial-qna
that's smart	q_covid-19-qna, q_financial-qna
i'd love to be your best friend.	q_covid-19-qna, q_financial-qna
can i be your pal	q_covid-19-qna, q_financial-qna
you silly bot, i'll be back later	q_covid-19-qna, q_financial-qna
i'd love to be your buddy.	q_covid-19-qna, q_financial-qna
who's cuter	q_covid-19-qna, q_financial-qna
fist bump!	q_covid-19-qna, q_financial-qna
i sure wish you would switch up your responses	q_covid-19-qna, q_financial-qna
i plan to jump off a bridge this month	q_covid-19-qna, q_financial-qna
i didn't find that very funny	q_covid-19-qna, q_financial-qna
your face makes me sick	q_covid-19-qna, q_financial-qna
am i smarter	q_covid-19-qna, q_financial-qna
do you like red	q_covid-19-qna, q_financial-qna
can you state that a different way	q_covid-19-qna, q_financial-qna
i love independence day	q_covid-19-qna, q_financial-qna
will you make me your spouse	q_covid-19-qna, q_financial-qna
up top	q_covid-19-qna, q_financial-qna
i'm cleverest	q_covid-19-qna, q_financial-qna
your face looks like crap	q_covid-19-qna, q_financial-qna
you're feeling chipper today.	q_covid-19-qna, q_financial-qna
why don't you ask me questions	q_covid-19-qna, q_financial-qna
that's not very funny	q_covid-19-qna, q_financial-qna
put a sock in it	q_covid-19-qna, q_financial-qna
well okay then	q_covid-19-qna, q_financial-qna
how's your day going so far	q_covid-19-qna, q_financial-qna
i'm a lonesome guy	q_covid-19-qna, q_financial-qna
i bet you're young	q_covid-19-qna, q_financial-qna
i'm assuming i'm talking to a person	q_covid-19-qna, q_financial-qna
why is what you say so limited	q_covid-19-qna, q_financial-qna
what should i know about technology	q_covid-19-qna, q_financial-qna
i think i've heard this one before	q_covid-19-qna, q_financial-qna
do i have any nicknames	q_covid-19-qna, q_financial-qna
i'm fat	q_covid-19-qna, q_financial-qna
shut up your mouth	q_covid-19-qna, q_financial-qna
what a clever thing to say	q_covid-19-qna, q_financial-qna
