Utterance	Intents
do you get hungry	q_covid-19-qna, q_financial-qna
i love tuesdays	q_covid-19-qna, q_financial-qna
i love biking	q_covid-19-qna, q_financial-qna
will you please sing to me	q_covid-19-qna, q_financial-qna
i'm not interested in what you're saying	q_covid-19-qna, q_financial-qna
i want to end my life	q_covid-19-qna, q_financial-qna
where do i work	q_covid-19-qna, q_financial-qna
will you zip it	q_covid-19-qna, q_financial-qna
is someone there to chat	q_covid-19-qna, q_financial-qna
i feel melancholy today	q_covid-19-qna, q_financial-qna
i hate feeling like i'm in despair	q_covid-19-qna, q_financial-qna
hi bixby	q_covid-19-qna, q_financial-qna
evenin'	q_covid-19-qna, q_financial-qna
i'm a carnivore	q_covid-19-qna, q_financial-qna
this news left me infuriated	q_covid-19-qna, q_financial-qna
are you hungry	q_covid-19-qna, q_financial-qna
please tell me if you're a guy	q_covid-19-qna, q_financial-qna
do you like the color yellow	q_covid-19-qna, q_financial-qna
should i do my homework	q_covid-19-qna, q_financial-qna
you're not planning to overtake humans	q_covid-19-qna, q_financial-qna
can you get a haircut	q_covid-19-qna, q_financial-qna
are you a danger to me	q_covid-19-qna, q_financial-qna
nom nom nom	q_covid-19-qna, q_financial-qna
should i buy a car	q_covid-19-qna, q_financial-qna
what's my name	q_covid-19-qna, q_financial-qna
wanna share a different joke	q_covid-19-qna, q_financial-qna
what's my last name	q_covid-19-qna, q_financial-qna
so you read	q_covid-19-qna, q_financial-qna
between you or me, who is more intelligent	q_covid-19-qna, q_financial-qna
you're not trying to take over the world right	q_covid-19-qna, q_financial-qna
where would you go if you were me	q_covid-19-qna, q_financial-qna
should i go to the store	q_covid-19-qna, q_financial-qna
how's about a joke	q_covid-19-qna, q_financial-qna
i am broken hearted	q_covid-19-qna, q_financial-qna
anyone around to chat	q_covid-19-qna, q_financial-qna
why are you upset with me	q_covid-19-qna, q_financial-qna
want to ask any questions about me	q_covid-19-qna, q_financial-qna
that was a random answer	q_covid-19-qna, q_financial-qna
why don't we get married	q_covid-19-qna, q_financial-qna
i plan to shoot myself this week	q_covid-19-qna, q_financial-qna
i think you hate me	q_covid-19-qna, q_financial-qna
i'm a christian	q_covid-19-qna, q_financial-qna
i love new york	q_covid-19-qna, q_financial-qna
siri does a better job than you	q_covid-19-qna, q_financial-qna
i need to motor now	q_covid-19-qna, q_financial-qna
you're terrible at this	q_covid-19-qna, q_financial-qna
are you currently involved with anyone	q_covid-19-qna, q_financial-qna
which state are you in	q_covid-19-qna, q_financial-qna
i'm planning to jump off a bridge this week	q_covid-19-qna, q_financial-qna
what should i wear today	q_covid-19-qna, q_financial-qna
what are you expected to do	q_covid-19-qna, q_financial-qna
can you play soccer	q_covid-19-qna, q_financial-qna
are you smart	q_covid-19-qna, q_financial-qna
who is your favorite singer	q_covid-19-qna, q_financial-qna
i am going to get going	q_covid-19-qna, q_financial-qna
is anybody there	q_covid-19-qna, q_financial-qna
is someone around to listen to me	q_covid-19-qna, q_financial-qna
would you like to sing for me	q_covid-19-qna, q_financial-qna
i am leaving	q_covid-19-qna, q_financial-qna
how is your day going	q_covid-19-qna, q_financial-qna
i am a pisces	q_covid-19-qna, q_financial-qna
well you're cheerful today.	q_covid-19-qna, q_financial-qna
would you call yourself real	q_covid-19-qna, q_financial-qna
do i need to go outside	q_covid-19-qna, q_financial-qna
everyone thinks i should kill myself	q_covid-19-qna, q_financial-qna
oh hey, what's up	q_covid-19-qna, q_financial-qna
are you a fan of cats	q_covid-19-qna, q_financial-qna
hi gerty	q_covid-19-qna, q_financial-qna
your services are no longer required	q_covid-19-qna, q_financial-qna
are you a baby	q_covid-19-qna, q_financial-qna
i'm a lawyer	q_covid-19-qna, q_financial-qna
you seem happy	q_covid-19-qna, q_financial-qna
sweet dreams	q_covid-19-qna, q_financial-qna
i'm going to cut myself	q_covid-19-qna, q_financial-qna
what's going on today	q_covid-19-qna, q_financial-qna
when will i ever stop feeling so downhearted	q_covid-19-qna, q_financial-qna
horrible as usual	q_covid-19-qna, q_financial-qna
