Utterance	Intents
in a good mood today	q_covid-19-qna, q_financial-qna
am i brighter than you	q_covid-19-qna, q_financial-qna
i'm clearly the most intelligent	q_covid-19-qna, q_financial-qna
why do you think that	q_covid-19-qna, q_financial-qna
what is your favorite sport	q_covid-19-qna, q_financial-qna
what do you think about birds	q_covid-19-qna, q_financial-qna
hi witty bot	q_covid-19-qna, q_financial-qna
i am mad	q_covid-19-qna, q_financial-qna
how about a different joke	q_covid-19-qna, q_financial-qna
that was a random response	q_covid-19-qna, q_financial-qna
you're so astute	q_covid-19-qna, q_financial-qna
tell me a third joke	q_covid-19-qna, q_financial-qna
you're not artificial right	q_covid-19-qna, q_financial-qna
how do you feel about artificial intelligence	q_covid-19-qna, q_financial-qna
what are you on about	q_covid-19-qna, q_financial-qna
are you trans	q_covid-19-qna, q_financial-qna
can you understand this	q_covid-19-qna, q_financial-qna
what's your opinion of hal	q_covid-19-qna, q_financial-qna
that's your answer	q_covid-19-qna, q_financial-qna
you're so bad at this	q_covid-19-qna, q_financial-qna
that wasn't very funny at all	q_covid-19-qna, q_financial-qna
i'm very fond of you	q_covid-19-qna, q_financial-qna
is anybody there to talk	q_covid-19-qna, q_financial-qna
i can't stand feeling so glum	q_covid-19-qna, q_financial-qna
i'm out of sorts	q_covid-19-qna, q_financial-qna
is anyone there to talk	q_covid-19-qna, q_financial-qna
i'm at home	q_covid-19-qna, q_financial-qna
are you there to listen to me	q_covid-19-qna, q_financial-qna
that's smart	q_covid-19-qna, q_financial-qna
i'd love to be your best friend.	q_covid-19-qna, q_financial-qna
can i be your pal	q_covid-19-qna, q_financial-qna
i’m the happiest guy on earth	q_covid-19-qna, q_financial-qna
you silly bot, i'll be back later	q_covid-19-qna, q_financial-qna
i'll be back next week	q_covid-19-qna, q_financial-qna
who's cuter	q_covid-19-qna, q_financial-qna
i love crossfit	q_covid-19-qna, q_financial-qna
fist bump!	q_covid-19-qna, q_financial-qna
that's a very brilliant thing to say	q_covid-19-qna, q_financial-qna
i plan to jump off a bridge this month	q_covid-19-qna, q_financial-qna
am i smarter	q_covid-19-qna, q_financial-qna
do you like red	q_covid-19-qna, q_financial-qna
can you state that a different way	q_covid-19-qna, q_financial-qna
i love independence day	q_covid-19-qna, q_financial-qna
will you make me your spouse	q_covid-19-qna, q_financial-qna
up top	q_covid-19-qna, q_financial-qna
your face looks like crap	q_covid-19-qna, q_financial-qna
please hush	q_covid-19-qna, q_financial-qna
why don't you ask me questions	q_covid-19-qna, q_financial-qna
you're a regular comedian	q_covid-19-qna, q_financial-qna
today made me depressed	q_covid-19-qna, q_financial-qna
i can't take you seriously	q_covid-19-qna, q_financial-qna
i am an educator	q_covid-19-qna, q_financial-qna
put a sock in it	q_covid-19-qna, q_financial-qna
well okay then	q_covid-19-qna, q_financial-qna
how's your day going so far	q_covid-19-qna, q_financial-qna
i'm a lonesome guy	q_covid-19-qna, q_financial-qna
i'm indian	q_covid-19-qna, q_financial-qna
what should i know about technology	q_covid-19-qna, q_financial-qna
i think i've heard this one before	q_covid-19-qna, q_financial-qna
i feel down	q_covid-19-qna, q_financial-qna
do i have any nicknames	q_covid-19-qna, q_financial-qna
can you explain better	q_covid-19-qna, q_financial-qna
i'm fat	q_covid-19-qna, q_financial-qna
i love fantasy books	q_covid-19-qna, q_financial-qna
shut up your mouth	q_covid-19-qna, q_financial-qna
